iter	RMSE
3222	44.26414069
3223	44.26437651
3224	44.26468358
3225	44.26482155
3226	44.2650157
3227	44.26462811
3228	44.26453408
3229	44.26450365
3230	44.26473974
3231	44.26497238
3232	44.26503474
3233	44.2651151
3234	44.26498646
3235	44.26503157
3236	44.26482035
3237	44.26486841
3238	44.26492724
3239	44.2649429
3240	44.26506983
3241	44.26470416
3242	44.26467047
3243	44.26445434
3244	44.26438394
3245	44.26447209
3246	44.26452757
3247	44.26426841
3248	44.26414359
3249	44.26434699
3250	44.26420998
3251	44.2642721
3252	44.26443677
3253	44.26443884
3254	44.26445897
3255	44.26436133
3256	44.26435994
3257	44.26394541
3258	44.26394862
3259	44.26381702
3260	44.26376959
3261	44.26348411
3262	44.26346881
3263	44.26343454
3264	44.26349645
3265	44.2635081
3266	44.26335579
3267	44.26320771
3268	44.2629388
3269	44.26251655
3270	44.26250344
3271	44.2624274
3272	44.26239133
3273	44.26224617
3274	44.26240334
3275	44.26257642
3276	44.26255814
3277	44.26246182
3278	44.26207723
3279	44.26198668
3280	44.26178364
3281	44.26165851
3282	44.26161608
3283	44.26117479
3284	44.26149551
3285	44.26130346
3286	44.26082646
3287	44.26098963
3288	44.26084655
3289	44.26099352
3290	44.26075564
3291	44.26065723
3292	44.26091788
3293	44.26029654
3294	44.2602372
3295	44.26024158
3296	44.26003797
3297	44.2598696
3298	44.25906746
3299	44.2586354
3300	44.2587011
3301	44.25868212
3302	44.2587518
3303	44.25877209
3304	44.25875173
3305	44.25885338
3306	44.25899564
3307	44.2592328
3308	44.25915629
3309	44.258594
3310	44.25869628
3311	44.25877853
3312	44.25871933
3313	44.25859011
3314	44.25856487
3315	44.25825478
3316	44.2581893
3317	44.25838226
3318	44.25842414
3319	44.25838825
3320	44.2583612
3321	44.25800848
3322	44.25824715
3323	44.25800619
3324	44.25774319
3325	44.25781062
3326	44.25756629
3327	44.25757436
3328	44.25751394
3329	44.2573956
3330	44.25709693
3331	44.25694947
3332	44.25674845
3333	44.25656683
3334	44.25660677
3335	44.25644259
3336	44.25667882
3337	44.25659492
3338	44.25625262
3339	44.25628601
3340	44.25651808
3341	44.25634986
3342	44.25637815
3343	44.25636102
3344	44.25627508
3345	44.25617438
3346	44.25616138
3347	44.25588496
3348	44.25597325
3349	44.2554836
3350	44.2553973
3351	44.25538734
3352	44.25521937
3353	44.2550918
3354	44.25530087
3355	44.25506171
3356	44.25493517
3357	44.25491839
3358	44.25493885
3359	44.25495415
3360	44.25479604
3361	44.25450779
3362	44.25446632
3363	44.25444519
3364	44.25443107
3365	44.25460595
3366	44.25480208
3367	44.25474367
3368	44.25463078
3369	44.25453348
3370	44.25496842
3371	44.25503096
3372	44.25506401
3373	44.25497542
3374	44.25478306
3375	44.2547406
3376	44.2545606
3377	44.25444298
3378	44.25455718
3379	44.25462457
3380	44.25437628
3381	44.25468957
3382	44.25452381
3383	44.25435352
3384	44.25442052
3385	44.25426669
3386	44.25461014
3387	44.2550995
3388	44.25501708
3389	44.25513657
3390	44.25520105
3391	44.2552536
3392	44.2554795
3393	44.25543855
3394	44.25458686
3395	44.25466153
3396	44.25469612
3397	44.2546973
3398	44.25496505
3399	44.25508666
3400	44.25515423
3401	44.25531717
3402	44.2553412
3403	44.25492112
3404	44.25447217
3405	44.25430906
3406	44.25428881
3407	44.25431841
3408	44.25381497
3409	44.25386488
3410	44.25362738
3411	44.25361816
3412	44.25331388
3413	44.25334424
3414	44.25283766
3415	44.25261203
3416	44.25299586
3417	44.25288351
3418	44.25287798
3419	44.25267699
3420	44.25209602
3421	44.25234775
3422	44.25260819
3423	44.2526783
3424	44.25274871
3425	44.25280822
3426	44.25287913
3427	44.2528814
3428	44.252736
3429	44.25242861
3430	44.25260124
3431	44.25252854
3432	44.25217556
3433	44.25190432
3434	44.25204687
3435	44.25199194
3436	44.25185998
3437	44.25163434
3438	44.25145602
3439	44.25132647
3440	44.25126833
3441	44.25139104
3442	44.25124927
3443	44.25099437
3444	44.25102355
3445	44.25105852
3446	44.25116075
3447	44.25119537
3448	44.2511022
3449	44.25089776
3450	44.2507939
3451	44.25088555
3452	44.25082027
3453	44.25070169
3454	44.25069754
3455	44.25069837
3456	44.2502771
3457	44.25000926
3458	44.25034922
3459	44.25010626
3460	44.24975043
3461	44.2497094
3462	44.24974699
3463	44.24970477
3464	44.2497372
3465	44.24960919
3466	44.24993937
3467	44.24974715
3468	44.24975552
3469	44.24975095
3470	44.24970529
3471	44.24957459
3472	44.24954173
3473	44.24970266
3474	44.24923179
3475	44.24925628
3476	44.24924229
3477	44.24891422
3478	44.2489324
3479	44.24892401
3480	44.24848599
3481	44.24852344
3482	44.248876
3483	44.24899197
3484	44.2490206
3485	44.24874614
3486	44.24885122
3487	44.2485016
3488	44.24842347
3489	44.24802769
3490	44.24806105
3491	44.24783281
3492	44.24741717
3493	44.24707857
3494	44.24750649
3495	44.24730861
3496	44.24763223
3497	44.24758881
3498	44.24764628
3499	44.24766184
3500	44.24771461
3501	44.24783236
3502	44.24789023
3503	44.2480032
3504	44.24789058
3505	44.24802783
3506	44.24808184
3507	44.24754456
3508	44.24748357
3509	44.24748582
3510	44.24708144
3511	44.24705087
3512	44.24693491
3513	44.24696012
3514	44.24686379
3515	44.24674361
3516	44.24669221
3517	44.24649072
3518	44.24650137
3519	44.24640071
3520	44.24641597
3521	44.24634308
3522	44.24636739
3523	44.24584238
3524	44.2456431
3525	44.24570653
3526	44.24570609
3527	44.2459578
3528	44.24570588
3529	44.24557175
3530	44.24499303
3531	44.2449093
3532	44.24478638
3533	44.24445673
3534	44.24458621
3535	44.24418494
3536	44.24370945
3537	44.24352554
3538	44.24369247
3539	44.24389109
3540	44.24378662
3541	44.2435816
3542	44.24359031
3543	44.24269921
3544	44.2429666
3545	44.24266848
3546	44.24251546
3547	44.24249639
3548	44.2423605
3549	44.24228485
3550	44.24260139
3551	44.24243319
3552	44.24239759
3553	44.24234934
3554	44.24251926
3555	44.24211502
3556	44.24202216
3557	44.24204689
3558	44.24180981
3559	44.24194712
3560	44.24183386
3561	44.24187561
3562	44.24173041
3563	44.24180482
3564	44.24176831
3565	44.24172621
3566	44.24162067
3567	44.24152533
3568	44.24192669
3569	44.24231318
3570	44.2423663
3571	44.2424027
3572	44.24249087
3573	44.24228374
3574	44.24228677
3575	44.2421002
3576	44.24177453
3577	44.24174817
3578	44.2417113
3579	44.24184296
3580	44.24114736
3581	44.24120961
3582	44.24093304
3583	44.24113491
3584	44.24092656
3585	44.24096007
3586	44.24113784
3587	44.24083064
3588	44.24074394
3589	44.24053437
3590	44.2405903
3591	44.24032161
3592	44.24020001
3593	44.24032436
3594	44.240689
3595	44.24077837
3596	44.24086212
3597	44.24089917
3598	44.24089243
3599	44.24096341
3600	44.24129609
3601	44.24136412
3602	44.24146563
3603	44.24175901
3604	44.24202326
3605	44.24217599
3606	44.24215474
3607	44.24201628
3608	44.24192394
3609	44.24213703
3610	44.24211459
3611	44.24212063
3612	44.24205208
3613	44.24183714
3614	44.24181104
3615	44.24162105
3616	44.24118801
3617	44.24097658
3618	44.24094779
3619	44.2408737
3620	44.24072603
3621	44.240097
3622	44.23981379
3623	44.23959484
3624	44.23933046
3625	44.23889453
3626	44.23866861
3627	44.23877916
3628	44.23880435
3629	44.23873621
3630	44.23889177
3631	44.23892019
3632	44.23885693
3633	44.23877576
3634	44.2386753
3635	44.23869265
3636	44.23841193
3637	44.23829316
3638	44.23860046
3639	44.238668
3640	44.23888031
3641	44.2388771
3642	44.23809209
3643	44.23798592
3644	44.23793089
3645	44.23795344
3646	44.23804091
3647	44.23778206
3648	44.23795302
3649	44.23783712
3650	44.23806533
3651	44.23818611
3652	44.23816763
3653	44.23806157
3654	44.23796976
3655	44.23787489
3656	44.23811884
3657	44.23802942
3658	44.23812677
3659	44.23814737
3660	44.23812331
3661	44.2375752
3662	44.23733271
3663	44.23720085
3664	44.23704043
3665	44.2370434
3666	44.23692819
3667	44.23726246
3668	44.23725609
3669	44.23719577
3670	44.23714179
3671	44.23697067
3672	44.23657874
3673	44.23657744
3674	44.23660602
3675	44.23636722
3676	44.23601056
3677	44.23530688
3678	44.2351958
3679	44.23446907
3680	44.23444179
3681	44.23461606
3682	44.23467412
3683	44.23488786
3684	44.23508509
3685	44.23486012
3686	44.23482694
3687	44.23453841
3688	44.23469754
3689	44.23461136
3690	44.23409155
3691	44.23398508
3692	44.23396681
3693	44.23378022
3694	44.23380809
3695	44.23374207
3696	44.23371799
3697	44.23368118
3698	44.2338365
3699	44.23377429
3700	44.23349
3701	44.23316111
3702	44.23298007
3703	44.23287849
3704	44.23270599
3705	44.23270198
3706	44.23270239
3707	44.23274834
3708	44.23279763
3709	44.23279408
3710	44.23259313
3711	44.23256076
3712	44.2323998
3713	44.23213145
3714	44.23212807
3715	44.23229598
3716	44.23219477
3717	44.23218976
3718	44.23204669
3719	44.23206683
3720	44.23225921
3721	44.23211934
3722	44.23205262
3723	44.23197545
3724	44.23203587
3725	44.23187792
3726	44.23185651
3727	44.23194589
3728	44.23182398
3729	44.23186333
3730	44.23211464
3731	44.23186267
3732	44.23152981
3733	44.23150016
3734	44.23142926
3735	44.23138398
3736	44.23123701
3737	44.23109641
3738	44.23113272
3739	44.23111698
3740	44.23107096
3741	44.23109003
3742	44.23092064
3743	44.23124881
3744	44.23109135
3745	44.23104486
3746	44.23102659
3747	44.23103024
3748	44.23103385
3749	44.23090894
3750	44.23042533
3751	44.23031743
3752	44.2302521
3753	44.2302287
3754	44.23019209
3755	44.23006231
3756	44.23001093
3757	44.22995016
3758	44.23007214
3759	44.22976935
3760	44.22967372
3761	44.22987645
3762	44.22962433
3763	44.22962203
3764	44.22979044
3765	44.22971835
3766	44.22988665
3767	44.22995565
3768	44.22971779
3769	44.22989126
3770	44.22986454
3771	44.22994504
3772	44.22974663
3773	44.22950455
3774	44.22937915
3775	44.22951692
3776	44.22951991
3777	44.22943565
3778	44.22956293
3779	44.22927006
3780	44.22892742
3781	44.22893758
3782	44.22900684
3783	44.22899726
3784	44.22920284
3785	44.22928044
3786	44.22940814
3787	44.22935473
3788	44.22923392
3789	44.22900603
3790	44.22915675
3791	44.22912814
3792	44.22904029
3793	44.2292158
3794	44.2291603
3795	44.22912589
3796	44.22918383
3797	44.22919397
3798	44.22884381
3799	44.22881166
3800	44.22843822
3801	44.22865875
3802	44.22844542
3803	44.22843617
3804	44.22803281
3805	44.22800156
3806	44.22759368
3807	44.22759425
3808	44.22766077
3809	44.2277971
3810	44.2278249
3811	44.22803288
3812	44.22806621
3813	44.22822466
3814	44.22805072
3815	44.22763462
3816	44.2276807
3817	44.22766302
3818	44.22721754
3819	44.22695533
3820	44.22689149
3821	44.22674573
3822	44.22682283
3823	44.22675726
3824	44.22674558
3825	44.22648219
3826	44.22656045
3827	44.22670443
3828	44.22638194
3829	44.22626268
3830	44.22597299
3831	44.22611429
3832	44.22593892
3833	44.22609405
3834	44.22596407
3835	44.22563177
3836	44.22563117
3837	44.22590807
3838	44.22590876
3839	44.22604217
3840	44.22584362
3841	44.22568595
3842	44.22585971
3843	44.22599556
3844	44.22594926
3845	44.22592314
3846	44.22581593
3847	44.2254625
3848	44.22523665
3849	44.22516548
3850	44.22525948
3851	44.22515409
3852	44.22512269
3853	44.22463486
3854	44.22436759
3855	44.2241732
3856	44.22408287
3857	44.22429617
3858	44.22423343
3859	44.22402019
3860	44.22410272
3861	44.22391261
3862	44.22408224
3863	44.22352477
3864	44.22361842
3865	44.22349755
3866	44.22322554
3867	44.22339374
3868	44.22373351
3869	44.22406582
3870	44.22409631
3871	44.22384116
3872	44.22392757
3873	44.22392355
3874	44.22387516
3875	44.22378092
3876	44.22380027
3877	44.22361966
3878	44.22344458
3879	44.22318759
3880	44.22333743
3881	44.22338756
3882	44.22379673
3883	44.22357446
3884	44.22314746
3885	44.22307718
3886	44.22307444
3887	44.22289893
3888	44.22280021
3889	44.22277355
3890	44.22299376
3891	44.22287486
3892	44.2230227
3893	44.22285292
3894	44.22292662
3895	44.22281676
3896	44.22277989
3897	44.22241082
3898	44.2226661
3899	44.2227754
3900	44.22243664
3901	44.22246454
3902	44.22250978
3903	44.22220941
3904	44.22193871
3905	44.22167125
3906	44.22149073
3907	44.22145034
3908	44.22128008
3909	44.22105366
3910	44.22124925
3911	44.22119645
3912	44.22128313
3913	44.22146878
3914	44.2214387
3915	44.22154445
3916	44.22160122
3917	44.22133283
3918	44.2214819
3919	44.22154248
3920	44.22153979
3921	44.22159309
3922	44.22077354
3923	44.2207077
3924	44.22065499
3925	44.22033912
3926	44.22015337
3927	44.2195142
3928	44.21913669
3929	44.21909168
3930	44.21930313
3931	44.21933332
3932	44.21912694
3933	44.21908492
3934	44.21889015
3935	44.21899996
3936	44.21887173
3937	44.21867812
3938	44.21879786
3939	44.2188599
3940	44.21884544
3941	44.21882992
3942	44.21903246
3943	44.2193052
3944	44.21961027
3945	44.21947201
3946	44.21966977
3947	44.21987191
3948	44.21991575
3949	44.22003697
3950	44.22006159
3951	44.220235
3952	44.22006501
3953	44.21985634
3954	44.21979224
3955	44.22029985
3956	44.21997867
3957	44.21937014
3958	44.21985346
3959	44.21979806
3960	44.21963448
3961	44.21932959
3962	44.21943058
3963	44.2194459
3964	44.21943878
3965	44.21937493
3966	44.21945927
3967	44.21981769
3968	44.21930705
3969	44.21934
3970	44.21945581
3971	44.21957586
3972	44.21968382
3973	44.2196352
3974	44.21961731
3975	44.21952661
3976	44.2192886
3977	44.21907994
3978	44.21908068
3979	44.21902078
3980	44.21899421
3981	44.21859916
3982	44.21860928
3983	44.21855834
3984	44.2185724
3985	44.21848729
3986	44.21837451
3987	44.2177635
3988	44.21770191
3989	44.21778473
3990	44.21770475
3991	44.21763401
3992	44.21760732
3993	44.21758093
3994	44.21775789
3995	44.21783325
3996	44.21718724
3997	44.21715557
3998	44.21717541
3999	44.21741843
4000	44.21738524
4001	44.21737553
4002	44.21743769
4003	44.21750838
4004	44.21740986
4005	44.21740754
4006	44.21742135
4007	44.21711439
4008	44.21692564
4009	44.21714682
4010	44.21723935
4011	44.21731539
4012	44.21694828
4013	44.21695194
4014	44.21697768
4015	44.2170761
4016	44.21720312
4017	44.21720158
4018	44.21711493
4019	44.21687872
4020	44.21690096
4021	44.21673502
4022	44.21675481
4023	44.21664461
4024	44.21649479
4025	44.21638495
4026	44.21649668
4027	44.21627447
4028	44.21626267
4029	44.21591646
4030	44.21616295
4031	44.21624775
4032	44.21655364
4033	44.21622952
4034	44.21603003
4035	44.21602517
4036	44.21626801
4037	44.21594764
4038	44.21555999
4039	44.21576507
4040	44.21589879
4041	44.21561518
4042	44.21560332
4043	44.21533539
4044	44.21529737
4045	44.21534497
4046	44.21533925
4047	44.21510321
4048	44.21467956
4049	44.21462186
4050	44.21453717
4051	44.2145475
4052	44.21442436
4053	44.21462246
4054	44.21459136
4055	44.21450695
4056	44.21450336
4057	44.21431928
4058	44.21418713
4059	44.21408094
4060	44.2141074
4061	44.21411684
4062	44.21390689
4063	44.21364569
4064	44.21339364
4065	44.21310538
4066	44.21309086
4067	44.21304735
4068	44.21313297
4069	44.21331141
4070	44.21346607
4071	44.21339463
4072	44.21333895
4073	44.21334161
4074	44.2133721
4075	44.2136821
4076	44.21352283
4077	44.21332092
4078	44.21264832
4079	44.21272122
4080	44.21265938
4081	44.2128726
4082	44.21241762
4083	44.21196136
4084	44.21162913
4085	44.21145828
4086	44.21139816
4087	44.21138985
4088	44.21146388
4089	44.21107339
4090	44.21113542
4091	44.21100015
4092	44.21070578
4093	44.2106713
4094	44.21058477
4095	44.21057156
4096	44.21064048
4097	44.21045904
4098	44.21030851
4099	44.21013581
4100	44.2099532
4101	44.20996818
4102	44.21005267
4103	44.2100093
4104	44.20973136
4105	44.20970896
4106	44.20966614
4107	44.20988914
4108	44.20994979
4109	44.20994244
4110	44.20976965
4111	44.20973989
4112	44.20965901
4113	44.20951312
4114	44.2095023
4115	44.20937241
4116	44.20961161
4117	44.20955814
4118	44.20963048
4119	44.20953369
4120	44.20979658
4121	44.20992705
4122	44.21004086
4123	44.20992706
4124	44.20978082
4125	44.21011779
4126	44.20987371
4127	44.20973135
4128	44.20964374
4129	44.20968366
4130	44.209426
4131	44.20968536
4132	44.20977323
4133	44.20980885
4134	44.20967014
4135	44.20969427
4136	44.20911164
4137	44.20890757
4138	44.20890285
4139	44.20854946
4140	44.20838871
4141	44.20837617
4142	44.20827576
4143	44.20820638
4144	44.20803809
4145	44.20798373
4146	44.20790414
4147	44.20768784
4148	44.20764799
4149	44.20760794
4150	44.20797284
4151	44.20825274
4152	44.20798058
4153	44.20765822
4154	44.20762983
4155	44.20735494
4156	44.20729087
4157	44.20724344
4158	44.20739458
4159	44.20724652
4160	44.20738235
4161	44.20740126
4162	44.20742898
4163	44.20741138
4164	44.20741416
4165	44.20726734
4166	44.20733863
4167	44.2073146
4168	44.20717984
4169	44.20709529
4170	44.2071455
4171	44.20722106
4172	44.20712461
4173	44.20694775
4174	44.20684362
4175	44.20687294
4176	44.20670697
4177	44.20628742
4178	44.20648072
4179	44.20676739
4180	44.20637753
4181	44.20609871
4182	44.20602132
4183	44.20577033
4184	44.20573409
4185	44.20571828
4186	44.20568068
4187	44.20555191
4188	44.20531834
4189	44.20512791
4190	44.20503072
4191	44.20502423
4192	44.20530737
4193	44.20556095
4194	44.20578066
4195	44.20588473
4196	44.20594881
4197	44.20570713
4198	44.20531051
4199	44.20520526
4200	44.20529404
4201	44.20519163
4202	44.20508059
4203	44.20498587
4204	44.20474585
4205	44.20476627
4206	44.20450018
4207	44.20419084
4208	44.20395017
4209	44.20408411
4210	44.20377179
4211	44.20375275
4212	44.20356676
4213	44.20325778
4214	44.20330951
4215	44.20339055
4216	44.2035517
4217	44.20312431
4218	44.20296779
4219	44.2031883
4220	44.20325415
4221	44.20337737
4222	44.20332103
4223	44.20337619
4224	44.20326273
4225	44.2033876
4226	44.20339923
4227	44.20352028
4228	44.2035023
4229	44.20343919
4230	44.20327765
4231	44.20346799
4232	44.20278034
4233	44.20286076
4234	44.20300197
4235	44.20302888
4236	44.20230024
4237	44.20190709
4238	44.20186565
4239	44.20186241
4240	44.20178081
4241	44.20186976
4242	44.20178092
4243	44.20175682
4244	44.20175462
4245	44.20151894
4246	44.2014603
4247	44.20132918
4248	44.20092632
4249	44.20083976
4250	44.20060512
4251	44.2006661
4252	44.20068475
4253	44.20063265
4254	44.20074333
4255	44.20057001
4256	44.20050716
4257	44.20031581
4258	44.20030043
4259	44.20021931
4260	44.20012153
4261	44.20023193
4262	44.20024319
4263	44.20032294
4264	44.20014823
4265	44.20021975
4266	44.20011189
4267	44.19968973
4268	44.19977822
4269	44.19953005
4270	44.19953697
4271	44.19938107
4272	44.19940367
4273	44.19945893
4274	44.19950924
4275	44.19961457
4276	44.1995835
4277	44.19908594
4278	44.19886756
4279	44.19887489
4280	44.19899016
4281	44.19904663
4282	44.19902772
4283	44.19887314
4284	44.19874851
4285	44.19866259
4286	44.19917752
4287	44.19917575
4288	44.19880307
4289	44.19863542
4290	44.19889923
4291	44.19885906
4292	44.19887978
4293	44.19866411
4294	44.19851807
4295	44.19815302
4296	44.19813559
4297	44.1981375
4298	44.19815502
4299	44.1980446
4300	44.19799027
4301	44.19777527
4302	44.19791067
4303	44.19788571
4304	44.19780439
4305	44.19830178
4306	44.19811748
4307	44.19797468
4308	44.19771289
4309	44.19764312
4310	44.19752482
4311	44.19720885
4312	44.19700547
4313	44.19697956
4314	44.19700688
4315	44.19717192
4316	44.19710894
4317	44.19759271
4318	44.19730987
4319	44.19732384
4320	44.19730469
4321	44.19757009
4322	44.19756198
4323	44.19753171
4324	44.19748885
4325	44.19750044
4326	44.19734816
4327	44.1970082
4328	44.19696353
4329	44.19699571
4330	44.19701635
4331	44.19692844
4332	44.1970035
4333	44.19680836
4334	44.19695326
4335	44.19692969
4336	44.19677959
4337	44.19672897
4338	44.19680699
4339	44.19652629
4340	44.19667109
4341	44.19673438
4342	44.1967185
4343	44.19660533
4344	44.19664592
4345	44.19610068
4346	44.19629244
4347	44.19645036
4348	44.19624661
4349	44.19577532
4350	44.1957627
4351	44.19578459
4352	44.19581674
4353	44.19578807
4354	44.1957006
4355	44.19564704
4356	44.19566764
4357	44.19570286
4358	44.19555282
4359	44.19547874
4360	44.195441
4361	44.19543182
4362	44.19521311
4363	44.19509209
4364	44.19532584
4365	44.19545069
4366	44.1955724
4367	44.19559918
4368	44.19595782
4369	44.19583236
4370	44.19596891
4371	44.19609393
4372	44.19567844
4373	44.19560857
4374	44.19528106
4375	44.19489272
4376	44.19431235
4377	44.19415912
4378	44.19416199
4379	44.1940512
4380	44.19404642
4381	44.19406231
4382	44.19404912
4383	44.1939768
4384	44.19365475
4385	44.19366812
4386	44.19372673
4387	44.19364484
4388	44.19366655
4389	44.19336639
4390	44.19345371
4391	44.19359604
4392	44.19337221
4393	44.19361146
4394	44.19353755
4395	44.19367473
4396	44.19375077
4397	44.19368747
4398	44.19389946
4399	44.19388026
4400	44.19389021
4401	44.1939049
4402	44.19394485
4403	44.19395887
4404	44.19405747
4405	44.19423227
4406	44.19387521
4407	44.19396184
4408	44.19383709
4409	44.19303669
4410	44.19282949
4411	44.19284679
4412	44.19317555
4413	44.19310017
4414	44.19311737
4415	44.19312928
4416	44.19307898
4417	44.19310239
4418	44.19326744
4419	44.19314471
4420	44.19245179
4421	44.19244963
4422	44.1920696
4423	44.19211755
4424	44.19194013
4425	44.19181913
4426	44.19179291
4427	44.19140117
4428	44.19127212
4429	44.19127514
4430	44.19095298
4431	44.19109118
4432	44.1910434
4433	44.19130897
4434	44.19121671
4435	44.19126287
4436	44.19096299
4437	44.19065181
4438	44.19105045
4439	44.19106175
4440	44.19105411
4441	44.19109008
4442	44.19107735
4443	44.19117673
4444	44.19154599
4445	44.19166571
4446	44.19171997
4447	44.19182577
4448	44.19171795
4449	44.19191233
4450	44.19206096
4451	44.19214076
4452	44.19198847
4453	44.19162906
4454	44.19142273
4455	44.19150576
4456	44.191505
4457	44.19141577
4458	44.19131903
4459	44.19135364
4460	44.19093028
4461	44.19064584
4462	44.1907136
4463	44.19075498
4464	44.19053549
4465	44.19054596
4466	44.1902105
4467	44.19022006
4468	44.19051984
4469	44.1905274
4470	44.19013742
4471	44.19014379
4472	44.1900134
4473	44.18999516
4474	44.1897477
4475	44.18966501
4476	44.18946407
4477	44.18936885
4478	44.18911284
4479	44.18898725
4480	44.18920758
4481	44.18920087
4482	44.18898263
4483	44.18894143
4484	44.18908839
4485	44.18900145
4486	44.18925624
4487	44.18912957
4488	44.18895255
4489	44.18902456
4490	44.18912312
4491	44.18925813
4492	44.18945965
4493	44.18920192
4494	44.18921333
4495	44.18914139
4496	44.18923294
4497	44.1891995
4498	44.1891977
4499	44.18926319
4500	44.18918847
4501	44.1891322
4502	44.1887371
4503	44.18868763
4504	44.18866069
4505	44.18867687
4506	44.18884081
4507	44.18850741
4508	44.18849915
4509	44.1884425
4510	44.18836341
4511	44.18790674
4512	44.18773688
4513	44.1877899
4514	44.18781757
4515	44.18740804
4516	44.18735549
4517	44.18719321
4518	44.18684918
4519	44.18723892
4520	44.18724691
4521	44.18723811
4522	44.18725581
4523	44.18701516
4524	44.18704495
4525	44.18704052
4526	44.18699791
4527	44.1866818
4528	44.18654098
4529	44.18596053
4530	44.18596237
4531	44.18549961
4532	44.1855634
4533	44.18554155
4534	44.18592097
4535	44.18601861
4536	44.18564311
4537	44.18516539
4538	44.18505919
4539	44.18487169
4540	44.18479291
4541	44.18458343
4542	44.18437367
4543	44.18451118
4544	44.18495311
4545	44.18484407
4546	44.18464514
4547	44.18440052
4548	44.18442078
4549	44.18414246
4550	44.18412223
4551	44.18420008
4552	44.18410591
4553	44.18406713
4554	44.18407483
4555	44.18403329
4556	44.18381884
4557	44.18374624
4558	44.1838444
4559	44.18366444
4560	44.18383362
4561	44.18374998
4562	44.18370909
4563	44.18385408
4564	44.18380363
4565	44.18374361
4566	44.18373434
4567	44.1841082
4568	44.18413628
4569	44.18426147
4570	44.18432467
4571	44.18437939
4572	44.18445724
4573	44.18421709
4574	44.18410931
4575	44.18406911
4576	44.18411915
4577	44.18411542
4578	44.18387562
4579	44.18378935
4580	44.18379498
4581	44.18309447
4582	44.18344755
4583	44.18364942
4584	44.18391351
4585	44.18414481
4586	44.18387221
4587	44.18394211
4588	44.18363649
4589	44.18373108
4590	44.18379062
4591	44.18384232
4592	44.18371608
4593	44.18357176
4594	44.18345455
4595	44.18331159
4596	44.18293919
4597	44.18290552
4598	44.18292798
4599	44.18300264
4600	44.18316543
4601	44.18283321
4602	44.18277235
4603	44.18275626
4604	44.18268665
4605	44.18278515
4606	44.18297294
4607	44.18291845
4608	44.18280787
4609	44.18280113
4610	44.18292389
4611	44.18295831
4612	44.18312057
4613	44.18304968
4614	44.18292386
4615	44.18268369
4616	44.18268096
4617	44.18221953
4618	44.18198879
4619	44.18174172
4620	44.18178239
4621	44.18180632
4622	44.18181434
4623	44.18164555
4624	44.18179682
4625	44.181884
4626	44.18221744
4627	44.18222727
4628	44.18226031
4629	44.18227343
4630	44.18230457
4631	44.18222204
4632	44.18214268
4633	44.18214991
4634	44.18207583
4635	44.18206923
4636	44.18219123
4637	44.18241187
4638	44.1822378
4639	44.18229924
4640	44.18239818
4641	44.18234151
4642	44.18243021
4643	44.18273132
4644	44.18299367
4645	44.18301307
4646	44.18360265
4647	44.18366298
4648	44.18357891
4649	44.18381669
4650	44.18364984
4651	44.18360602
4652	44.18363676
4653	44.18366995
4654	44.18361488
4655	44.18365002
4656	44.18360721
4657	44.18348869
4658	44.18374307
4659	44.18359319
4660	44.18337252
4661	44.18323097
4662	44.18273268
4663	44.18264691
4664	44.18260498
4665	44.18242889
4666	44.18228485
4667	44.18229808
4668	44.18212464
4669	44.1821898
4670	44.18203619
4671	44.18197057
4672	44.18171296
4673	44.18201335
4674	44.18212093
4675	44.18219352
4676	44.18216305
4677	44.18208825
4678	44.18211236
4679	44.18205654
4680	44.1819434
4681	44.18191608
4682	44.18186957
4683	44.18183782
4684	44.18177486
4685	44.18172686
4686	44.18156739
4687	44.18138827
4688	44.18146328
4689	44.18105493
4690	44.18117298
4691	44.18127501
4692	44.18111246
4693	44.18124052
4694	44.18144391
4695	44.18154226
4696	44.18110765
4697	44.18130246
4698	44.18151594
4699	44.18158097
4700	44.18144484
4701	44.18122215
4702	44.18091984
4703	44.18086576
4704	44.18077177
4705	44.18076781
4706	44.18080433
4707	44.18079121
4708	44.18072317
4709	44.18046389
4710	44.18030572
4711	44.1802206
4712	44.18020829
4713	44.1801666
4714	44.18015662
4715	44.1800799
4716	44.17996011
4717	44.17994393
4718	44.17993912
4719	44.17992719
4720	44.17979915
4721	44.1797765
4722	44.17975776
4723	44.17963434
4724	44.1797397
4725	44.1796817
4726	44.17953902
4727	44.17956005
4728	44.17965604
4729	44.17983041
4730	44.17995459
4731	44.1798152
4732	44.1797438
4733	44.17965193
4734	44.17973471
4735	44.17968375
4736	44.1794896
4737	44.17952065
4738	44.17919711
4739	44.17892066
4740	44.17888139
4741	44.17902558
4742	44.17904129
4743	44.17908189
4744	44.17873036
4745	44.17877827
4746	44.17854702
4747	44.17850468
4748	44.17856208
4749	44.17836863
4750	44.17853785
4751	44.17876373
4752	44.17879108
4753	44.17869562
4754	44.1786562
4755	44.17872764
4756	44.17865306
4757	44.17835254
4758	44.17805942
4759	44.17777571
4760	44.17799272
4761	44.17805901
4762	44.17836028
4763	44.1783117
4764	44.17804198
4765	44.17855048
4766	44.17861975
4767	44.17922502
4768	44.1788819
4769	44.17867087
4770	44.17862243
4771	44.17847177
4772	44.17780892
4773	44.17761696
4774	44.17760734
4775	44.17722618
4776	44.17705102
4777	44.17733973
